,question,contexts,ground_truth,evolution_type,metadata,episode_done
0,What role do listening skills play in the coaching process according to the participants?,"['93 \nWhether being present, allowing space or being patient, concentration is clear, as Jill \nsuggests: “It’s pretty hard not to learn how to concentrate when you’re one-on-one with \nsomebody” [Jill-F]. Participants are prepared to focus; apparently, not being present, \nbeing impatient or not allowing space can hamper coaching.  \nParticipants notice thinking activity. Susan highlights the decision-making required: “I \nfound quite hard [deciding] whether to be directional or non-directional, and involved or \nnot, or empathising or relating to my scenario, or shutting up or just listening” [Susan-F]. \nPeter perceives the need to allow thinking time for the coachee and himself: “I need to \nallow time for silence to let him think and process [and] that would give me chance to \nthink” [Peter-1]. Bill suggests reflection on what happened in sessions happens naturally: \n“You’re reflecting with the coachee, then you go away and think whether the sessions \nwent well” [Bill-F]. He also directly suggests the coaching is the cause of increased self-\nreflection: “I was always trying to reflect on myself, but I do it more since the coaching” \n[Bill-3].  \nThere is a sense of self-control while thinking. Jill expresses the need to avoid sympathy \nand to maintain the objective stance: “I do have a tendency when people are having hard \ntimes to sympathise [saying] oh isn’t this awful, I understand [; I] force myself to remain \nobjective” [Jill-3]. Jill is using the term objective as a way of distancing herself from the \nemotions, which is an expectation of the coach role. Cox and Bachkirova (2007) highlight \nthe coach can feel emotion when coaching; control of emotions is stated as ‘good and \nnecessary’ (p184) but that empathy is needed for the coachee’s emotion, rather than \nidentification with the emotion. \nLike Jill, other participants notice when their usual behaviour needs managing. Peter \nrelates his natural leadership: “I kept on wanting to complete the conversation and \ncharacteristically [I] like to turn things into a leadership role.” [Peter-1]. Mark, too, admits a \nnatural tendency to find solutions: “[I need to act] as a coach, which is what I’m supposed \nto do, rather than coming up with solutions.” [Mark-3]. Thus, coaching practice gives the \nopportunity to learn not to lead.  \nMark recognises impatience is a natural trait, though conscious effort may lessen its \naffect:  \n“inwardly I’m still impatient, so the listening skills are improved but only through the \nconscious effort of listening and trying to understand [and] also, in becoming less \nimpatient” [Mark-F]. \nAdèle’s simple statement “I’m becoming more curious” [Adèle-3] suggests coaching \npractice can modify perceived traits. \n']","Listening skills play a crucial role in the coaching process as participants highlight the need for patience and allowing thinking time for both the coach and the coachee. Mark mentions that his listening skills have improved through conscious effort, indicating that effective listening is essential for understanding and facilitating the coaching process. Additionally, participants recognize that being present and avoiding impatience are important for effective listening and concentration during coaching sessions.",simple,"[{'source': './data/doc3.pdf', 'file_path': './data/doc3.pdf', 'page': 102, 'total_pages': 215, 'format': 'PDF 1.6', 'title': '', 'author': 'shirley', 'subject': '', 'keywords': '', 'creator': 'Acrobat PDFMaker 19 for Word', 'producer': 'Adobe PDF Library 19.21.90', 'creationDate': 'D:20200207095838Z', 'modDate': 'D:20200207095950Z', 'trapped': ''}]",True
1,What impact does coaching have on the development of leadership skills?,"['144 \ntheir actions, even though they may later adopt a more flexible and intuitive approach \naccording to need. In this study, the training took a clear stance at odds with traditional \ncommand and control style management, to aim to not give any direction at all. \nHeightened awareness of relationship characteristics such as focused attention, rapport, \ntrust, respect and empathy was apparent in project managers. These characteristics \nrepresent linkage between communication and relationship-building skills that are \nrecognised in coaching. Rogers (2008) argues that coaching works because of the \ncoaching relationship, a partnership for supporting change based on trust, rapport and \nempathy. She gives an example of a coach showing poor respect to the coachee, but that \n‘the intention to help [was] so strongly conveyed’ that some positive outcomes resulted. \nThe ICF competency list too demands an agreed and trusting relationship, use of \nlistening, questioning and direct communication skills and having intentions that feedback \noccurs and the client takes positive action. This study suggests that novice coaches gain \nthe ability for effective communication that is underpinned by a good relationship and is \nuseful outside of coaching, to support another person to reflect and act.  \nRegarding personal skills, this study corroborates the very little literature suggesting \nbenefit from learning to act as coach. Reflection and self-coaching results in improved \nleadership skills (Mukherjee, 2012) and self-efficacy (Van Nieuwerburg and Tong, 2013; \nAmmentorp and Kofoed, 2010). Project managers overcame their initial discomfort as a \ncoach to focus their attention, then apply personal and interpersonal skills to support \nanother project manager. The Ammentorp and Kofoed (2010) study showed neo-natal \nnurses improved their relationships with parents, just as project managers sought to \nimprove their working relationships in this study. The self-efficacy for nurse and project \nmanagers extends beyond coaching activities. Self-confidence is built alongside skill \ncapacity and is expressed as personal growth. The set of stick figures is incorporated into \nfigure 7.1 as a reminder of the expressed capabilities, such as feeling more like a leader, \nmore able to deal with people and workload. Thus, acting as a coach, even over a short \nperiod, can be personally beneficial. \n \n']","Coaching has a positive impact on the development of leadership skills, as it helps individuals reflect and act, leading to improved leadership skills and self-efficacy. The study indicates that novice coaches gain effective communication abilities underpinned by good relationships, which are useful outside of coaching. Additionally, self-confidence is built alongside skill capacity, contributing to personal growth.",simple,"[{'source': './data/doc3.pdf', 'file_path': './data/doc3.pdf', 'page': 153, 'total_pages': 215, 'format': 'PDF 1.6', 'title': '', 'author': 'shirley', 'subject': '', 'keywords': '', 'creator': 'Acrobat PDFMaker 19 for Word', 'producer': 'Adobe PDF Library 19.21.90', 'creationDate': 'D:20200207095838Z', 'modDate': 'D:20200207095950Z', 'trapped': ''}]",True
2,What are the key components of managerial coaching practice that could benefit project managers?,"['37 \nuniversities and industries’ (p50). They emphasise enablement of learners ‘to select \nappropriate combinations of knowledge, practice and behaviors [to] foster continuous \nchange, creative and critical reflection’ (p50). Reinforcing reflection, Thomas et al (2012) \nassert a necessity for opportunities ‘to practice and develop intuition and expertise \nthrough both practice and reflection on practice’ (p393).  \n \nThis section has highlighted an on-the-job, soft-skills development approach could be \nideal for the haphazard nature of project managers’ development. Though training is \nencouraged (Carbone and Gholston, 2004) and may happen at university (Alam et al, \n2010), it may not give practical benefit (Egginton, 2012; Lee-Kelley and Blackman, 2012). \nCoaching is recommended for feedback and ongoing support (Bourne and Walker, 2004). \nThis study aims that project managers adopt the philosophy and skills of coaching, which \ncould help to reinforce the value of feedback and support. There are many stakeholders \nwho influence development outcomes and approaches: professional organisations, project \nmanagers, universities, training providers and employing organisations, which currently \nmeans that project managers may have a variety of experience but no expected standard \nof soft-skills ability or development path.  \n2.4. Managerial coaching practice \nDespite many genres of coaching (Bachkirova et al, 2014), none align directly with project \nmanagers, who typically work across departments and organisations. Team-coaching, \npeer coaching and cross-organisational coaching are considered within the remit of \nmanagerial coaching practice (Beattie et al, 2014), which could be useful to project \nmanagers. Encouragingly, Garvey et al (2014) suggest that ‘coaching is widely seen as a \nmainstream way of managing’ (p61), thus potentially relevant to project managers. In \naddition, Ellinger, Beattie and Hamlin (2014) suggest managers have a wider \nresponsibility to the organisation in developing and retaining talent, which may be less \napplicable.  \nCox et al (2014) provide a map of coaching as ‘a variety of disciplines and subject areas’ \n(p146) that recognises coach and client as individuals, the coaching processes and the \norganisational context. Three underlying theories are identified: andragogy, experiential \nlearning and transformative learning. Andragogy, the theory of adult learning from the \nwork of Knowles (Holton, Swanson, and Naquin, 2001) is hardly mentioned in soft-skills \nliterature, though De Villiers (2010) and Osman (2017) suggest it for university education.  \n']","Key components of managerial coaching practice that could benefit project managers include team-coaching, peer coaching, and cross-organisational coaching. These approaches are considered useful for project managers who typically work across departments and organisations. Additionally, coaching is seen as a mainstream way of managing, which may enhance its relevance to project managers.",simple,"[{'source': './data/doc3.pdf', 'file_path': './data/doc3.pdf', 'page': 46, 'total_pages': 215, 'format': 'PDF 1.6', 'title': '', 'author': 'shirley', 'subject': '', 'keywords': '', 'creator': 'Acrobat PDFMaker 19 for Word', 'producer': 'Adobe PDF Library 19.21.90', 'creationDate': 'D:20200207095838Z', 'modDate': 'D:20200207095950Z', 'trapped': ''}]",True
3,What is the purpose of the role play activity in the online training module?,"[""     Online Training Module – Sri Lanka \n \nPage | 12  \n \n \n \nACTIVITY 5 \n \n \nAmerican Romance (Group Activity) \n \nDivide all the participants in to groups of six and instruct them to role play as a family. Each \nfamily should have a Mother, Father, Grandmother, Daughter, Elder Son and Younger Son. \nIntroduce the following problem to all of them. \n \nProblem: The elder son is having a love affair with an American girl. \n \nThis activity is to get all the family members to discuss about the issue at hand and to arrive at a \nsolution. The trainer should distribute cards which indicate the name of the character and the \nattitude each character has towards the problem. (The trainer should be prepared with the cards \nbeforehand) \n \nThis activity will enable to identify the steps of the 'problem solving mechanism' \n \n1. Identify the problem \n2. Identify the reasons behind the problem \n3. Identify the alternatives for the problem \n4.  Assess the alternatives \n5. Select the best alternative \n6. Implement the selected alternative \n7. Assessment and Control \n \n \n \nThe seven-fold way given above can be utilized to solve the day to day challenges and problems \ntoo. Inculcate positive instruments in the trainees to help them practice this method regularly. \n \n \nThis part will provide a basic knowledge about the topic. For additional information we \nrecommend referring the module number 4 \n \n \n \n \n \n \n \n""]",The purpose of the role play activity in the online training module is to enable all family members to discuss the issue of the elder son having a love affair with an American girl and to arrive at a solution. It also helps to identify the steps of the 'problem solving mechanism'.,simple,"[{'source': './data/doc2.pdf', 'file_path': './data/doc2.pdf', 'page': 11, 'total_pages': 31, 'format': 'PDF 1.5', 'title': '', 'author': 'user', 'subject': '', 'keywords': '', 'creator': 'Microsoft® Word 2013', 'producer': 'Microsoft® Word 2013', 'creationDate': ""D:20171114193546+05'30'"", 'modDate': ""D:20171114193546+05'30'"", 'trapped': ''}]",True
4,What is the significance of building a trusting coaching relationship between the coach and the coachee?,"['9 \nrecommends that the person coaching, the coach, builds a trusting relationship with the \nperson receiving coaching, the coachee, and uses soft skills to progress the coachee’s \nagenda (Rogers, 2008). Thinking skills are required to adopt a coaching philosophy \n(Western, 2016): in organisations coaching may focus on organisational performance \n(Garvey et al, 2014), and specific criteria such as employee wellness (Grant, 2017). The \nfacilitation of learning emerges as an alignment of employee and organisational agendas \n(Beattie, Kim, Hagen, Egan, Ellinger and Hamlin, 2014). Coaching is generally understood \nto have an intention that the coachee learns (Cox, 2013). Despite limited emphasis on \ncoach benefits, coaches are guided towards continual personal development, including \ncoach supervision, which enables them to learn from their coaching practice (Hawkins, \n2010). Coaches are thus privileged over non-coaches in their soft-skills development; their \nlearning can also be used in any situation not just when coaching.  \nIn relation to soft skills, there is a generally perceived need in ‘today’s service-oriented \nand information-focused market-place’ (Matteson et al, 2016, p80). Yet, definition of soft \nskills is considered challenging (Riggio and Tan, 2014), even a ‘humpty dumpty’ term \nwithout meaning (Hurrell, Scholarios and Thompson, 2013, p161). However, definition is \npotentially no more challenging than for the terms coaching and project manager role, due \nto contextual variability. Development is challenged by the contextual meaning; real \npractice is recommended with feedback (Levasseur, 2013; Matteson et al, 2016). Soft \nskills cover a broad set of skills which apply to interactions with others (interpersonal \nskills) and to individual actions (personal skills; Matteson et al, 2016). Soft-skills \ndevelopment may not be common for adults but more concerted efforts are being made in \nschools and universities (Koenig, 2011; Humphrey, 2013; Tang, 2018). Levasseur (2013) \nnotes that technical people have mostly trained through personal study, thus soft skills are \nnot naturally gained from traditional courses.  \nAwareness of the need for soft skills in project managers is emerging from a historical \nemphasis on the technical skills promoted by professional organisations that focus on \neffective project delivery (Pant and Baroudi, 2008). Employers aim to recruit project \nmanagers with soft skills (Pinkowska and Lent, 2011) but may need to develop staff \n(Egginton, 2012). Svejvig and Andersen (2015) provide a literature review on the \nRethinking Project Management initiative, RPM, with 74 papers dated from 1983 that \nhighlights social and political aspects as one of six themes arising from the desire for \nproject managers’ education to take a broader perspective. A modern definition of a \nproject as ‘a temporary set of roles tied together by channels of communication to achieve \nchange’ (Thompson, 2017) reinforces the importance of relationships and working \ntogether, and covers any need for negotiation in social and political situations. \n']","Building a trusting relationship between the coach and the coachee is significant because it allows the coach to use soft skills to progress the coachee's agenda, facilitating effective learning and development. This relationship is essential for the coachee to learn and align their personal goals with organizational performance.",simple,"[{'source': './data/doc3.pdf', 'file_path': './data/doc3.pdf', 'page': 18, 'total_pages': 215, 'format': 'PDF 1.6', 'title': '', 'author': 'shirley', 'subject': '', 'keywords': '', 'creator': 'Acrobat PDFMaker 19 for Word', 'producer': 'Adobe PDF Library 19.21.90', 'creationDate': 'D:20200207095838Z', 'modDate': 'D:20200207095950Z', 'trapped': ''}]",True
5,What role do somatic methods play in dance movement therapy?,"[' Dance movement therapy\nSomatic methods often lead to releasing or even therapeutic effects. \nSome dance and somatic exercises are used in dance movement \ntherapy. The difference is the context and the purpose: in therapy, in \nsomatic sessions and in dance class, different goals are pursued. In \ndance movement therapy, dance and movement are used in a process \nwhich furthers the emotional, cognitive and physical integration of the \nindividual in a context that provides a qualified support and a clear \ntherapy contract, with specific goals and duration. The role of the \ntherapist is different from the role of a group facilitator. In a dance class \nand somatic sessions, there is no patient-therapist relationship. Also, \nthe level of the work is different. Therapy affects changes in feelings, \ncognition, physical functioning and behaviour on a deeper level. This, of \ncourse, can happen in other contexts too, through learning and group \nprocesses.\n29\n']","Somatic methods in dance movement therapy often lead to releasing or therapeutic effects, and they are used in dance movement therapy to support emotional, cognitive, and physical integration of the individual within a therapeutic context.",simple,"[{'source': './data/doc5.pdf', 'file_path': './data/doc5.pdf', 'page': 28, 'total_pages': 108, 'format': 'PDF 1.7', 'title': '', 'author': '', 'subject': '', 'keywords': '', 'creator': 'Adobe InDesign CS6 (Windows)', 'producer': 'Adobe PDF Library 10.0.1', 'creationDate': ""D:20210823181610+03'00'"", 'modDate': ""D:20210823181816+03'00'"", 'trapped': ''}]",True
6,What are the benefits of managerial coaching for project managers as novice coaches?,"['142 \nnot an end in itself, which is similar to the view that soft skills are dependent on their \ncontext of use (Hurrell et al, 2013). A coaching culture can encourage coach training \n(Garvey et al, 2014) and motivate practice. This study questions whether training and \npractice would be helpful to more employees than managers. \nThe participative action research study provided initial coach training to seven project \nmanagers, then each one was introduced to their coachee, and left to organise six \ncoaching sessions over six months. Interviews after each of the first three and the last \ncoaching sessions gathered data relating to learned and applied soft skills. Using a \npragmatist philosophy, thematic analysis and abduction, learned and applied soft skills \nhave been identified from project managers’ descriptions. Coach-like soft skills were \nlearned, adapted and valued, resulting in personal growth for project managers who \nbecame more supportive or collaborative with work colleagues. Rather than becoming \ncoaches, project managers use the soft skills learning to work more effectively. According \nto Bloom’s taxonomy (Krathwohl, 2002), the creative stage is reached because learned \nskills are tuned to work needs. Even though adoption of a coach-like philosophy is \napparent from the data, work goals set a boundary to applied skills. Yet the positive \nresponse from seven project managers suggests that using coaching practice for soft-\nskills development has potential for wider use, particularly improved collaboration. \nThe literature review highlighted a gap in how the coach benefits from coaching. In the \nstudy, project managers did not find coaching practice easy, but expressed personal \ngrowth that made them feel better able to do their job. The review also highlighted gaps in \nthe understanding of soft skills, the development of soft skills particularly for project \nmanagers and the activities of managerial coaching, along with a potential gap in \nunderstanding managers’ motivation to coach. Three contributions follow. The first \nacknowledges the benefits to novice coaches from coaching practice by developing soft \nskills understanding and flexibility. This includes a methodological contribution of using \nstick figure drawings to highlight personal growth for project managers. The second \npresents the benefits of coaching practice to managers that may help to explain activities \nand motivation. The way project managers used the skills may help any manager to \nunderstand the benefits of having the option of adopting a coach-like, non-directive \nphilosophy. The third proposes a general soft-skills framework based on the findings and \nliterature, to improve soft-skills understanding. \n7.1. Benefits to novice coaches \nThis section focuses on the project managers as novice coaches. It is acknowledged that \nsuccessful project managers may have certain characteristics (Creasy and Anantatmula, \n']","The benefits of managerial coaching for project managers as novice coaches include personal growth that makes them feel better able to do their job, the development of soft skills understanding and flexibility, and improved collaboration. Project managers expressed that coaching practice, although not easy, resulted in them becoming more supportive or collaborative with work colleagues and using the learned skills to work more effectively.",simple,"[{'source': './data/doc3.pdf', 'file_path': './data/doc3.pdf', 'page': 151, 'total_pages': 215, 'format': 'PDF 1.6', 'title': '', 'author': 'shirley', 'subject': '', 'keywords': '', 'creator': 'Acrobat PDFMaker 19 for Word', 'producer': 'Adobe PDF Library 19.21.90', 'creationDate': 'D:20200207095838Z', 'modDate': 'D:20200207095950Z', 'trapped': ''}]",True
7,What role does emotional content play in the process of working with the body in trauma-informed practices?,"['Being trauma informed\nWorking with the body can bring past experiences and emotional \ncontent to the surface. Depending on the nature of the issue and existing \nresources of the person, the participant might be able to process and \nwork through it themselves. \nIt is important to support healthy boundaries and keep the context in \nmind. MOSS is not and cannot be therapy. If signs of trauma release, \nor too much focus on healing, or over focusing on body issues appear, \nthen a lighter and more playful approach should be invited. This does \nnot mean repressing the issues, but that the facilitator should offer a \nmore suitable context for that kind of work instead.\nActivated trauma does not mean a healing trauma. Undealt trauma \nactivation can lead the group process away from its main purpose and \nbend the intention to therapeutic actions in non-suitable context. It is \nneither helping the person, nor the group. On the other hand, when \nhealing is in progress already, embodied group situations can be \nsupportive and the person’s individual process can support the group \nprocess too. Therefore, recognizing at what phase the trauma is, is \ncrucial for the facilitator.\nIf it looks like the issues are traumatic in nature, and it is not possible to \nresolve them with existing resources, it is necessary to suggest that the \nparticipant seek professional help. In the case of facing issues which \ngo beyond your competence as a facilitator, the most responsible \nthing you can do is to acknowledge this and guide the person to \nprofessional hands. Map different therapists you can recommend to \nyour participants in case it is needed. There is a European-wide single \nnumber for emotional support helplines - look for it online. \nIt can be beneficial to inform yourself of the many symptoms that \ntrauma can manifest and what to do in different cases. It is also useful \nto know about the different (psycho)therapeutic approaches.\nYou can recognize a triggered person losing their normal interaction \nand acting out or withdrawing from contact, sometimes even leaving \nthe room. It is good to talk with the group about the possibility of \ntrauma being triggered when working with the body - and that it is not \ndangerous. The participant can tell the facilitator if they need some \n46\n']","Emotional content can surface when working with the body in trauma-informed practices. Depending on the individual's resources, they may be able to process and work through these emotions themselves. It is important to support healthy boundaries and keep the context in mind, as MOSS is not therapy. If signs of trauma release or an excessive focus on healing appear, a lighter and more playful approach should be invited, indicating the significance of emotional content in the process.",simple,"[{'source': './data/doc5.pdf', 'file_path': './data/doc5.pdf', 'page': 45, 'total_pages': 108, 'format': 'PDF 1.7', 'title': '', 'author': '', 'subject': '', 'keywords': '', 'creator': 'Adobe InDesign CS6 (Windows)', 'producer': 'Adobe PDF Library 10.0.1', 'creationDate': ""D:20210823181610+03'00'"", 'modDate': ""D:20210823181816+03'00'"", 'trapped': ''}]",True
8,How do communication skills boost soft skills from coaching at work?,"['113 \nChapter 6 – Application of soft skills as a project manager \nThis chapter describes how participants applied their learned soft skills at work. \nParticipants recognise coaching practice has made an impact to everyday skills; for \nexample, Jill immediately answers “all the time” [Jill-F] to the interview question “when are \nlearned skills being applied at work?” However, this does not necessarily mean that the \nskills are applied with all colleagues or at all times. Rather, participants may be finding \nsuitable opportunities to use the skills. It is possible participants are just experimenting but \nskills application often associates intention with potential benefit.  \nThematic data analysis has again been used with four organising themes, summarised in \nfigure 6.1. Two are named slightly differently to those identified in Chapter 5, to reflect the \ndata. The first, personal skills, reports how participants perceive their own growth in \npersonal skills, from having new ways of thinking and acting, to feeling confident in using \nsome learning. The second, communication skills, reports application of the learned style \nof listening and questioning skills. The third, relationship-building skills reports how \nparticipants combine learned skills in attempting to change their work relationships. The \nfourth, collaborating skills, reports how all learned skills are used to improve teamwork.  \n \n \nFigure 6.1. Themes for applied skills. \n \nThe findings are presented under section headings that match the organising themes, \nthen the findings are discussed. Apparent intentions, as associated goals with soft skill \nuse (Cohen and Levesque, 1990), are noted. Apparent barriers to application only appear \nin the last theme. \n6.1. Personal skills  \nIn the personal skills organising theme, participants’ perceptions of increased personal \ncapabilities are presented. There are two themes: increased capacity relates the belief of \npersonal growth, and increased confidence relates more confidence to deal with other \npeople. Though these themes are strictly not skills, they represent the development of \nskills.  \n', '91 \nChapter 5: Soft skill development through coaching practice \nThis chapter relates the learned soft skills through coaching practice. The next chapter will \nshow how learning is applied at work. Together they meet the study objectives to \nunderstand the soft skills developed through coaching practice. The learned soft skills are \npresented under four organising themes (Attride-Stirling, 2001) that provide a practical \nway to later compare learned skills with those applied at work. These organising themes \nare shown in figure 5.1, which includes the lower-level, basic themes (Attride-Stirling, \n2001) that reflect participants’ soft-skill descriptions. Hereafter the term theme is used for \na basic theme. \n  \nFigure 5.1. Themes for learned skills. \n \nThe first organising theme, self-management, highlights the participants’ experiences of \nmanaging themselves through their personal skills. The second, communication skills, \nrelates to changes to the interpersonal skills of listening and questioning. The third, \nrelationship-building skills, reflects interpersonal skills noticed in initiating and maintaining \nthe coaching relationship. The fourth, supporting skills, identifies the combination of both \npersonal and interpersonal skills pertinent to the intention of helping the coachee.  \nAlthough data analysis focused on soft skills, either as new skills or new ways to use \nexisting skills, participants also talk about their thoughts and feelings that describe \nintentions and challenges associated with the skills. Participants give a sense of adhering \nto requirements learned in the training and then experiencing barriers to those \nrequirements in practice. Although most data relate to earlier interviews, relevant data \nfrom the final interviews have been included. Each data reference shows the participant’s \nanonymised name and the interview number (1, 2 or 3) or letter marking final interview (F) \nor focus group (G).  \n']","The context does not explicitly state how communication skills boost soft skills from coaching at work. However, it mentions that communication skills relate to changes in interpersonal skills of listening and questioning, which are part of the learned skills applied at work. This implies that improved communication skills can enhance the application of other soft skills in a work environment.",multi_context,"[{'source': './data/doc3.pdf', 'file_path': './data/doc3.pdf', 'page': 122, 'total_pages': 215, 'format': 'PDF 1.6', 'title': '', 'author': 'shirley', 'subject': '', 'keywords': '', 'creator': 'Acrobat PDFMaker 19 for Word', 'producer': 'Adobe PDF Library 19.21.90', 'creationDate': 'D:20200207095838Z', 'modDate': 'D:20200207095950Z', 'trapped': ''}, {'source': './data/doc3.pdf', 'file_path': './data/doc3.pdf', 'page': 100, 'total_pages': 215, 'format': 'PDF 1.6', 'title': '', 'author': 'shirley', 'subject': '', 'keywords': '', 'creator': 'Acrobat PDFMaker 19 for Word', 'producer': 'Adobe PDF Library 19.21.90', 'creationDate': 'D:20200207095838Z', 'modDate': 'D:20200207095950Z', 'trapped': ''}]",True
9,How does ongoing practice help understand personal limits in teaching and learning?,"['35\nSelf-awareness and\nself-knowledge\nSelf-awareness can be understood in many ways. In this context, we \nuse the word to remind ourselves of paying attention to ourselves and \nof staying connected to how we are doing before, during and after a \nsession. \nPaying attention to ourselves does not mean turning only inward and \nforgetting about the rest. Our present and ongoing state of body-\nmind influences the learning space we are part of creating, and the \natmosphere. Developing self-awareness is a continuous practice, not \nan on/off state. Sometimes it can be important to forget oneself too. \nA simple technique for staying self-aware is to oscillate the attention \nbetween inner and outer worlds, checking how you feel and then what’s \nhappening around you.\nRelated to self-awareness is self-knowledge, which is understood here \nas the awareness of our more continual characteristics and patterns \nof response and behaviour. This has an influence on how you are as a \nfacilitator, how you react, and what kind of choices you make. Deepening \nyour self-knowledge will allow you to understand your contribution \nto the atmosphere better, as well as increase your possibilities for \nconsciously influencing it.\n', 'Be a teacher with\na student’s attitude\nThe principles presented above apply to the participants and \nfacilitators alike. The agency of both is important in Moving into Soft \nSkills. Everything that you think for your participants, think also for \nyourself. Try it out, and work on your own skills. During the Embodied \nSoft Skills Training, both facilitator and participants are asked to stay in \ncontact with themselves, to remind themselves of checking in on their \nstate of being: checking their inner state, breathing, activation level and \nfeelings. Awareness plays an important role in this learning process. \nIn the case of beginners, bringing attention to self-awareness needs \nguidance and frequent reminders. This approach also allows people to \nget in touch with their own limits and boundaries, which are part of their \nown patterns.\nEvery situation is a learning possibility. \nWhatever kind of activity it is, it allows for an exploration of inner \nborders/limits, strengths, connecting with the inner wisdom and power \nand finding inner knowledge, rather than with authorities outside. We \nbelieve that there is no one teacher or leader who might give all the \nanswers. The trick is to find out who you are and what works for you. \nYou should experiment, experiencing a wide range of possibilities and \nways of being, and finding what brings the most satisfaction.\n44\n']","Ongoing practice helps understand personal limits in teaching and learning by allowing individuals to stay in contact with themselves, checking their inner state, breathing, activation level, and feelings. This awareness plays a crucial role in the learning process, enabling people to get in touch with their own limits and boundaries, which are part of their own patterns.",multi_context,"[{'source': './data/doc5.pdf', 'file_path': './data/doc5.pdf', 'page': 34, 'total_pages': 108, 'format': 'PDF 1.7', 'title': '', 'author': '', 'subject': '', 'keywords': '', 'creator': 'Adobe InDesign CS6 (Windows)', 'producer': 'Adobe PDF Library 10.0.1', 'creationDate': ""D:20210823181610+03'00'"", 'modDate': ""D:20210823181816+03'00'"", 'trapped': ''}, {'source': './data/doc5.pdf', 'file_path': './data/doc5.pdf', 'page': 43, 'total_pages': 108, 'format': 'PDF 1.7', 'title': '', 'author': '', 'subject': '', 'keywords': '', 'creator': 'Adobe InDesign CS6 (Windows)', 'producer': 'Adobe PDF Library 10.0.1', 'creationDate': ""D:20210823181610+03'00'"", 'modDate': ""D:20210823181816+03'00'"", 'trapped': ''}]",True
